Begin,End,Label,Type,Speaker,filename
2.56,3.14,terrible,words,8728,8728_7499_000030.csv
6.27,6.79,tried,words,8728,8728_7499_000030.csv
12.34,13.11,abstractedly,words,8728,8728_7499_000030.csv
2.25,2.78,miserable,words,8728,8728_7499_000055.csv
4.64,5.19,fancy,words,8728,8728_7499_000055.csv
8.16,8.68,sentient,words,8728,8728_7499_000055.csv
8.94,9.56,intelligent,words,8728,8728_7499_000055.csv
13.7,14.21,fresh,words,8728,8728_7499_000055.csv
17.17,17.74,existence,words,8728,8728_7499_000055.csv
2.52,3.3,anything,words,8728,8728_7499_000091.csv
5.89,6.66,there,words,8728,8728_7499_000091.csv
8.07,8.85,that,words,8728,8728_7499_000091.csv
8.85,9.41,cannot,words,8728,8728_7499_000091.csv
11.91,12.52,propose,words,8728,8728_7499_000091.csv
12.52,13.12,something,words,8728,8728_7499_000091.csv
0.75,1.38,lesson,words,8728,8728_7499_000018.csv
2.03,2.63,delight,words,8728,8728_7499_000018.csv
3.38,3.96,cellars,words,8728,8728_7499_000018.csv
4.53,5.21,stones,words,8728,8728_7499_000018.csv
5.44,6.08,graves,words,8728,8728_7499_000018.csv
9.33,9.95,flowers,words,8728,8728_7499_000018.csv
16.54,17.15,sumach,words,8728,8728_7499_000018.csv
0.03,0.81,then,words,8728,8728_7499_000048.csv
4.52,5.09,unaffected,words,8728,8728_7499_000048.csv
5.09,5.82,anxiety,words,8728,8728_7499_000048.csv
8.34,9.02,squeeze,words,8728,8728_7499_000048.csv
9.09,9.6,tired,words,8728,8728_7499_000034.csv
8.56,9.17,contented,words,8728,8728_7499_000002.csv
10.63,11.15,why,words,8728,8728_7499_000002.csv
12.1,12.86,composition,words,8728,8728_7499_000002.csv
13.39,13.97,admirable,words,8728,8728_7499_000002.csv
2.05,2.61,papers,words,8728,8728_7499_000031.csv
3.15,3.77,shelves,words,8728,8728_7499_000031.csv
5.64,6.22,basket,words,8728,8728_7499_000031.csv
7.67,8.19,divan,words,8728,8728_7499_000031.csv
8.39,8.96,cushion,words,8728,8728_7499_000031.csv
12.65,13.24,space,words,8728,8728_7499_000031.csv
8.41,8.98,should,words,8728,8728_7499_000012.csv
11.12,11.69,don't,words,8728,8728_7499_000012.csv
15.79,16.5,supposin'that,words,8728,8728_7499_000012.csv
