Begin,End,Label,Type,Speaker,filename
0.56,1.08,washed,words,10226,10226_10111_000022.csv
1.88,2.41,neglected,words,10226,10226_10111_000022.csv
3.83,4.36,complete,words,10226,10226_10111_000022.csv
5.66,6.25,suitable,words,10226,10226_10111_000022.csv
7.24,8.71,the,words,10226,10226_10111_000022.csv
12.66,13.29,sight,words,10226,10226_10111_000022.csv
13.65,14.17,eyes,words,10226,10226_10111_000022.csv
2.55,3.08,together,words,10226,10226_10111_000023.csv
7.17,7.69,began,words,10226,10226_10111_000023.csv
7.79,8.43,whirring,words,10226,10226_10111_000023.csv
9.47,10.27,contentment,words,10226,10226_10111_000023.csv
2.09,2.7,laidlaw,words,10226,10226_9841_000002.csv
7.29,7.91,maitland,words,10226,10226_9841_000002.csv
13.78,14.52,minstrelsy,words,10226,10226_9841_000002.csv
2.48,3.07,imprint,words,10226,10226_9841_000021.csv
4.69,5.37,fragment,words,10226,10226_9841_000021.csv
9.11,9.66,rade,words,10226,10226_9841_000021.csv
10.19,10.7,gaed,words,10226,10226_9841_000021.csv
15.77,16.35,company,words,10226,10226_9841_000021.csv
0.83,1.51,warburton,words,10226,10226_9841_000023.csv
1.78,2.3,destroyed,words,10226,10226_9841_000023.csv
2.9,3.52,manuscript,words,10226,10226_9841_000023.csv
5.26,5.85,sanctum,words,10226,10226_9841_000023.csv
9.6,10.24,shakespeare's,words,10226,10226_9841_000023.csv
10.24,10.89,stephen,words,10226,10226_9841_000023.csv
1.37,1.99,immediately,words,10226,10226_9841_000057.csv
5.07,5.9,featherstones,words,10226,10226_9841_000057.csv
9.55,10.06,introduced,words,10226,10226_9841_000057.csv
11.44,11.95,whiles,words,10226,10226_9841_000057.csv
16.63,17.34,thirlwalls,words,10226,10226_9841_000057.csv
1.14,1.82,majestic,words,10226,10226_10111_000025.csv
2.44,2.97,timothy,words,10226,10226_10111_000025.csv
8.15,8.76,silvery,words,10226,10226_10111_000025.csv
9.05,9.59,paws,words,10226,10226_10111_000025.csv
14.07,14.7,eyes,words,10226,10226_10111_000025.csv
15.36,15.88,slits,words,10226,10226_10111_000025.csv
15.97,16.78,sleepiness,words,10226,10226_10111_000025.csv
1.95,2.68,aggravating,words,10226,10226_9841_000017.csv
3.06,3.59,remember,words,10226,10226_9841_000017.csv
6.95,7.66,slime,words,10226,10226_9841_000017.csv
10.1,10.63,round,words,10226,10226_9841_000017.csv
1.54,2.06,brave,words,10226,10226_10111_000033.csv
5.31,5.9,decided,words,10226,10226_10111_000033.csv
6.62,7.28,displeasure,words,10226,10226_10111_000033.csv
8.15,8.67,family,words,10226,10226_10111_000033.csv
10.26,10.81,altogether,words,10226,10226_10111_000033.csv
1.13,1.77,passions,words,10226,10226_9841_000019.csv
3.49,4.38,commandments,words,10226,10226_9841_000019.csv
5.31,5.96,equiden,words,10226,10226_9841_000019.csv
6.07,6.67,invideo,words,10226,10226_9841_000019.csv
6.97,7.64,magis,words,10226,10226_9841_000019.csv
9.97,10.52,booty,words,10226,10226_9841_000019.csv
11.25,11.93,faithfully,words,10226,10226_9841_000019.csv
0.97,1.56,manuscript,words,10226,10226_9841_000004.csv
2.28,2.85,gwillim's,words,10226,10226_9841_000004.csv
2.85,3.48,heraldry,words,10226,10226_9841_000004.csv
11.31,12.01,passant,words,10226,10226_9841_000004.csv
12.01,12.57,shrouded,words,10226,10226_9841_000004.csv
12.57,13.11,sable,words,10226,10226_9841_000004.csv
14.23,14.81,newton,words,10226,10226_9841_000004.csv
15.55,16.17,yorkshire,words,10226,10226_9841_000004.csv
2.16,2.77,gaps,words,10226,10226_9841_000001.csv
3.82,4.34,time,words,10226,10226_9841_000001.csv
5.5,6.42,rerum,words,10226,10226_9841_000001.csv
9.33,10.0,conjectural,words,10226,10226_9841_000001.csv
10.0,11.03,restorations,words,10226,10226_9841_000001.csv
14.61,15.42,simplicity,words,10226,10226_9841_000001.csv
16.49,17.03,cuivis,words,10226,10226_9841_000001.csv
