Begin,End,Label,Type,Speaker,filename
4.34,4.91,maîtresses,words,12205,12205_11650_000071.csv
8.91,9.49,clairement,words,12205,12205_11650_000071.csv
9.83,10.5,nettement,words,12205,12205_11650_000071.csv
15.54,16.18,beauvoisis,words,12205,12205_11650_000071.csv
3.59,4.17,inférieur,words,12205,12205_11650_000063.csv
11.0,11.52,d'ailleurs,words,12205,12205_11650_000063.csv
1.14,1.82,étrangement,words,12205,12205_11650_000037.csv
3.37,3.92,retenue,words,12205,12205_11650_000037.csv
4.11,4.81,timidité,words,12205,12205_11650_000037.csv
5.31,5.87,naturels,words,12205,12205_11650_000037.csv
9.63,10.23,supplice,words,12205,12205_11650_000037.csv
1.67,2.25,contrordre,words,12205,12205_11650_000036.csv
11.36,12.13,subalternes,words,12205,12205_11650_000081.csv
5.97,6.73,facilement,words,12205,12205_11650_000075.csv
8.08,8.86,inexplicable,words,12205,12205_11650_000075.csv
11.01,11.65,récits,words,12205,12205_11650_000075.csv
11.65,12.47,abominables,words,12205,12205_11650_000075.csv
1.66,2.19,revoir,words,12205,12205_11650_000004.csv
2.88,3.49,julien,words,12205,12205_11650_000004.csv
3.91,4.65,délicieusement,words,12205,12205_11650_000004.csv
5.87,6.41,bravoure,words,12205,12205_11650_000004.csv
8.1,8.69,discussion,words,12205,12205_11650_000004.csv
10.96,11.49,clairvoyants,words,12205,12205_11650_000004.csv
13.36,13.9,certainement,words,12205,12205_11650_000004.csv
15.31,15.9,mathilde,words,12205,12205_11650_000004.csv
17.55,18.06,adresse,words,12205,12205_11650_000004.csv
3.57,4.11,première,words,12205,12205_11650_000031.csv
6.64,7.3,précautions,words,12205,12205_11650_000031.csv
10.53,11.06,mentirais,words,12205,12205_11650_000031.csv
0.84,1.4,rappelés,words,12205,12205_11650_000052.csv
2.6,3.18,croyant,words,12205,12205_11650_000052.csv
3.18,3.8,outragés,words,12205,12205_11650_000052.csv
5.22,5.88,décision,words,12205,12205_11650_000052.csv
6.48,7.0,personnages,words,12205,12205_11650_000052.csv
0.4,0.92,j'attaque,words,12205,12205_11650_000051.csv
6.84,7.35,affreuse,words,12205,12205_11650_000051.csv
1.71,2.46,domestiques,words,12205,12205_11650_000060.csv
2.83,3.53,garrotté,words,12205,12205_11650_000060.csv
6.43,6.94,bouche,words,12205,12205_11650_000060.csv
8.51,9.09,domestique,words,12205,12205_11650_000060.csv
12.05,12.64,exigeait,words,12205,12205_11650_000060.csv
12.84,13.46,l'aventure,words,12205,12205_11650_000060.csv
13.96,14.54,tragique,words,12205,12205_11650_000060.csv
0.46,1.0,mathilde,words,12205,12205_11650_000006.csv
4.4,5.01,vérité,words,12205,12205_11650_000006.csv
5.59,6.2,transports,words,12205,12205_11650_000006.csv
6.85,7.39,voulus,words,12205,12205_11650_000006.csv
8.46,9.12,passionné,words,12205,12205_11650_000006.csv
11.77,12.4,réalité,words,12205,12205_11650_000006.csv
14.94,15.49,devoir,words,12205,12205_11650_000006.csv
4.08,4.65,julien,words,12205,12205_11650_000011.csv
13.29,13.86,poignard,words,12205,12205_11650_000011.csv
2.16,2.69,hauteur,words,12205,12205_11650_000028.csv
6.66,7.2,maintenant,words,12205,12205_11650_000028.csv
12.11,12.66,s'éloignait,words,12205,12205_11650_000028.csv
9.83,10.41,sérénité,words,12205,12205_11650_000008.csv
10.41,11.28,désespérante,words,12205,12205_11650_000008.csv
16.04,16.58,éclairait,words,12205,12205_11650_000008.csv
3.88,4.53,marius,words,5830,5830_4703_000023.csv
8.03,8.6,l'aventure,words,5830,5830_4703_000023.csv
10.93,11.48,soir,words,5830,5830_4703_000023.csv
15.68,16.33,brusquement,words,5830,5830_4703_000023.csv
16.33,16.99,éclairé,words,5830,5830_4703_000023.csv
1.58,2.15,soixantaine,words,5830,5830_4703_000008.csv
4.12,4.77,triste,words,5830,5830_4703_000008.csv
5.1,5.72,sérieux,words,5830,5830_4703_000008.csv
8.39,9.14,robuste,words,5830,5830_4703_000008.csv
9.41,10.01,fatigué,words,5830,5830_4703_000008.csv
10.99,11.56,retirés,words,5830,5830_4703_000008.csv
11.66,12.39,service,words,5830,5830_4703_000008.csv
1.46,2.14,créature,words,5830,5830_4703_000024.csv
3.24,4.02,chétive,words,5830,5830_4703_000024.csv
4.59,5.67,décharnée,words,5830,5830_4703_000024.csv
7.47,8.15,chemise,words,5830,5830_4703_000024.csv
9.76,10.48,nudité,words,5830,5830_4703_000024.csv
10.48,11.43,frissonnante,words,5830,5830_4703_000024.csv
11.69,12.47,glacée,words,5830,5830_4703_000024.csv
4.12,4.75,vieillesse,words,5830,5830_4703_000043.csv
4.75,5.43,anticipée,words,5830,5830_4703_000043.csv
5.67,6.25,débauche,words,5830,5830_4703_000043.csv
6.51,7.32,pauvreté,words,5830,5830_4703_000043.csv
13.78,14.3,soleil,words,5830,5830_4703_000043.csv
14.44,15.03,s'éteint,words,5830,5830_4703_000043.csv
15.21,15.85,d'affreuses,words,5830,5830_4703_000043.csv
15.85,16.5,nuées,words,5830,5830_4703_000043.csv
17.83,18.49,d'hiver,words,5830,5830_4703_000043.csv
2.44,2.96,couplet,words,5830,5830_4703_000022.csv
3.72,4.39,s'écria,words,5830,5830_4703_000022.csv
5.7,6.29,spectacle,words,5830,5830_4703_000022.csv
6.54,7.25,marius,words,5830,5830_4703_000022.csv
12.14,12.72,artistes,words,5830,5830_4703_000022.csv
14.9,15.51,exemple,words,5830,5830_4703_000022.csv
16.85,17.38,galeries,words,5830,5830_4703_000022.csv
1.93,2.49,ajouta,words,5830,5830_4703_000086.csv
8.72,9.27,déjeuner,words,5830,5830_4703_000086.csv
12.43,13.02,d'hier,words,5830,5830_4703_000086.csv
16.4,16.93,parbleu,words,5830,5830_4703_000086.csv
18.0,18.58,crevez,words,5830,5830_4703_000086.csv
18.58,19.12,chiens,words,5830,5830_4703_000086.csv
2.24,2.79,dirons,words,5830,5830_4703_000026.csv
3.5,4.01,leblanc,words,5830,5830_4703_000026.csv
4.74,5.32,facilité,words,5830,5830_4703_000026.csv
5.6,6.13,récit,words,5830,5830_4703_000026.csv
7.94,8.47,ainsi,words,5830,5830_4703_000026.csv
16.68,17.2,fille,words,5830,5830_4703_000026.csv
17.95,18.66,maussade,words,5830,5830_4703_000026.csv
0.63,1.19,ceci,words,5830,5830_4703_000101.csv
1.38,1.92,souvenir,words,5830,5830_4703_000101.csv
1.92,2.54,marius,words,5830,5830_4703_000101.csv
3.08,3.68,malheureuse,words,5830,5830_4703_000101.csv
11.05,11.8,continuait,words,5830,5830_4703_000101.csv
12.42,13.09,parler,words,5830,5830_4703_000101.csv
13.98,14.61,conscience,words,5830,5830_4703_000101.csv
14.72,15.24,marius,words,5830,5830_4703_000101.csv
17.38,17.97,soir,words,5830,5830_4703_000101.csv
1.87,2.51,répondre,words,5830,5830_4703_000012.csv
6.86,7.46,table,words,5830,5830_4703_000012.csv
8.31,8.84,cognes,words,5830,5830_4703_000012.csv
2.27,2.8,trouvé,words,5830,5830_4703_000005.csv
4.37,4.88,voulions,words,5830,5830_4703_000005.csv
5.31,5.86,battues,words,5830,5830_4703_000005.csv
6.52,7.13,inutile,words,5830,5830_4703_000005.csv
8.45,9.13,inutile,words,5830,5830_4703_000005.csv
10.06,10.67,absolument,words,5830,5830_4703_000005.csv
10.67,11.4,inutile,words,5830,5830_4703_000005.csv
14.83,15.57,personnes,words,5830,5830_4703_000005.csv
1.46,2.2,d'orthographe,words,5830,5830_4703_000011.csv
