Begin,End,Label,Type,Speaker,filename
2.06,2.76,połyskiwały,words,8502,8502_6205_000080.csv
3.24,3.82,kolorowych,words,8502,8502_6205_000080.csv
3.82,4.45,świateł,words,8502,8502_6205_000080.csv
4.73,5.93,rozdrganej,words,8502,8502_6205_000080.csv
9.28,9.84,ciemności,words,8502,8502_6205_000080.csv
9.87,10.51,zamajaczył,words,8502,8502_6205_000080.csv
10.51,11.27,rozgorzałymi,words,8502,8502_6205_000080.csv
11.27,11.92,oknami,words,8502,8502_6205_000080.csv
12.07,12.64,przepadał,words,8502,8502_6205_000080.csv
0.95,1.49,przytomny,words,8502,8502_6205_000086.csv
1.64,2.28,absolutnie,words,8502,8502_6205_000086.csv
3.52,4.22,wszystkiego,words,8502,8502_6205_000086.csv
5.42,5.94,chwili,words,8502,8502_6205_000086.csv
7.91,8.43,zapragnął,words,8502,8502_6205_000086.csv
8.43,8.96,dowiedzieć,words,8502,8502_6205_000086.csv
13.49,14.15,mieszkaniu,words,8502,8502_6205_000086.csv
1.43,2.15,dzierżawca,words,8502,8502_6205_000033.csv
3.37,4.05,mordowaliśmy,words,8502,8502_6205_000033.csv
4.76,5.34,zdradził,words,8502,8502_6205_000033.csv
5.77,6.3,adwokat,words,8502,8502_6205_000033.csv
6.3,6.91,nieustannie,words,8502,8502_6205_000033.csv
7.06,7.59,przekonywał,words,8502,8502_6205_000033.csv
7.98,8.65,śmierci,words,8502,8502_6205_000033.csv
8.97,9.59,najważniejszy,words,8502,8502_6205_000033.csv
11.11,11.71,majątek,words,8502,8502_6205_000033.csv
11.71,12.23,obciążony,words,8502,8502_6205_000033.csv
12.58,13.19,dożywociem,words,8502,8502_6205_000033.csv
13.19,13.73,zapisałeś,words,8502,8502_6205_000033.csv
14.07,14.77,publiczne,words,8502,8502_6205_000033.csv
15.66,16.23,uwierzyć,words,8502,8502_6205_000033.csv
17.35,17.91,wmówić,words,8502,8502_6205_000033.csv
18.41,18.97,przeczuwała,words,8502,8502_6205_000033.csv
0.22,0.85,tańczących,words,8502,8502_6205_000009.csv
0.85,1.53,rozchwianym,words,8502,8502_6205_000009.csv
1.53,2.09,bezładnym,words,8502,8502_6205_000009.csv
2.56,3.14,kręgiem,words,8502,8502_6205_000009.csv
3.3,3.94,smagających,words,8502,8502_6205_000009.csv
5.55,6.17,bambusów,words,8502,8502_6205_000009.csv
7.19,7.75,pośrodku,words,8502,8502_6205_000009.csv
7.91,8.46,dywanie,words,8502,8502_6205_000009.csv
10.2,10.86,nieruchomy,words,8502,8502_6205_000009.csv
10.89,11.47,zapatrzony,words,8502,8502_6205_000009.csv
12.27,12.84,zmarzłym,words,8502,8502_6205_000009.csv
12.84,13.47,wzrokiem,words,8502,8502_6205_000009.csv
17.03,17.67,wzburzony,words,8502,8502_6205_000009.csv
6.45,7.09,szaleńcza,words,8502,8502_6205_000001.csv
7.61,8.26,znikała,words,8502,8502_6205_000001.csv
9.23,10.13,zrywającym,words,8502,8502_6205_000001.csv
10.33,11.06,kilkakrotnie,words,8502,8502_6205_000001.csv
11.06,11.62,zrozumiał,words,8502,8502_6205_000001.csv
13.56,14.38,najrealniejszą,words,8502,8502_6205_000001.csv
14.38,15.27,rzeczywistością,words,8502,8502_6205_000001.csv
15.84,16.5,rozpoznać,words,8502,8502_6205_000001.csv
19.11,19.62,zasłony,words,8502,8502_6205_000001.csv
1.67,2.52,ciemnościach,words,8502,8502_6205_000074.csv
3.49,4.01,zanurzała,words,8502,8502_6205_000074.csv
4.66,5.5,nieprzenikniony,words,8502,8502_6205_000074.csv
6.29,6.92,pozamykał,words,8502,8502_6205_000074.csv
7.36,7.88,pospuszczał,words,8502,8502_6205_000074.csv
8.39,8.94,okien,words,8502,8502_6205_000074.csv
9.87,10.51,najgłębszem,words,8502,8502_6205_000074.csv
10.51,11.18,skupieniu,words,8502,8502_6205_000074.csv
11.74,12.28,modlitwie,words,8502,8502_6205_000074.csv
12.55,13.08,odprawiał,words,8502,8502_6205_000074.csv
13.64,14.37,seansem,words,8502,8502_6205_000074.csv
15.81,16.36,pierwszego,words,8502,8502_6205_000074.csv
16.36,16.88,pokoju,words,8502,8502_6205_000074.csv
18.45,19.04,kominka,words,8502,8502_6205_000074.csv
0.34,0.87,dookoła,words,8502,8502_6205_000011.csv
0.92,1.48,zielonym,words,8502,8502_6205_000011.csv
1.48,2.06,mroku,words,8502,8502_6205_000011.csv
2.83,3.42,morskiego,words,8502,8502_6205_000011.csv
3.78,4.28,kręgiem,words,8502,8502_6205_000011.csv
4.28,4.87,bezładnym,words,8502,8502_6205_000011.csv
5.36,5.87,ogromne,words,8502,8502_6205_000011.csv
7.52,8.04,gałęziach,words,8502,8502_6205_000011.csv
8.63,9.16,pazurów,words,8502,8502_6205_000011.csv
10.87,11.76,niewiadomych,words,8502,8502_6205_000011.csv
0.76,1.75,nieprawdopodobne,words,8502,8502_6205_000010.csv
2.41,3.02,kilkunastu,words,8502,8502_6205_000010.csv
3.51,4.07,europie,words,8502,8502_6205_000010.csv
4.87,5.43,przypominam,words,8502,8502_6205_000010.csv
7.19,7.77,muzeum,words,8502,8502_6205_000010.csv
8.68,9.39,przypatrywała,words,8502,8502_6205_000010.csv
10.59,11.15,uwagę,words,8502,8502_6205_000010.csv
1.38,2.07,paroksyzm,words,8502,8502_6205_000014.csv
2.34,2.96,apatyji,words,8502,8502_6205_000014.csv
4.7,5.28,bezsilnej,words,8502,8502_6205_000014.csv
5.28,5.79,męce,words,8502,8502_6205_000014.csv
7.18,7.7,ucieczkę,words,8502,8502_6205_000014.csv
0.29,0.88,pocałować,words,8502,8502_6205_000102.csv
1.83,2.44,czerwone,words,8502,8502_6205_000102.csv
3.44,4.11,pocałunków,words,8502,8502_6205_000102.csv
5.18,5.76,westchnęła,words,8502,8502_6205_000102.csv
5.76,6.3,żałośnie,words,8502,8502_6205_000102.csv
7.55,8.34,niespełnioną,words,8502,8502_6205_000102.csv
8.96,9.75,całujęcymi,words,8502,8502_6205_000102.csv
10.3,10.91,obejmowała,words,8502,8502_6205_000102.csv
11.6,12.12,znużoną,words,8502,8502_6205_000102.csv
13.92,14.44,słodkie,words,8502,8502_6205_000102.csv
14.44,15.05,drapieżne,words,8502,8502_6205_000102.csv
4.68,5.31,mgliste,words,8502,8502_6205_000056.csv
5.83,6.36,przychodziły,words,8502,8502_6205_000056.csv
6.81,7.49,wyczerpane,words,8502,8502_6205_000056.csv
7.58,8.2,smutne,words,8502,8502_6205_000056.csv
9.05,9.72,rozdygotane,words,8502,8502_6205_000056.csv
9.72,10.25,gorączką,words,8502,8502_6205_000056.csv
10.37,11.21,znerwowane,words,8502,8502_6205_000056.csv
12.86,13.39,zasłuchane,words,8502,8502_6205_000056.csv
13.94,14.61,nieustannych,words,8502,8502_6205_000056.csv
14.61,15.14,deszczów,words,8502,8502_6205_000056.csv
15.61,16.26,szamocących,words,8502,8502_6205_000056.csv
1.28,1.79,wyjazd,words,8502,8502_6205_000066.csv
2.38,2.9,ucieczce,words,8502,8502_6205_000066.csv
3.61,4.42,zwycięstwo,words,8502,8502_6205_000066.csv
6.45,7.17,kontynent,words,8502,8502_6205_000066.csv
11.07,11.59,żarliwie,words,8502,8502_6205_000066.csv
11.99,12.53,błagalnie,words,8502,8502_6205_000066.csv
0.35,1.07,przerażający,words,8502,8502_6205_000043.csv
1.95,2.49,piekło,words,8502,8502_6205_000043.csv
3.1,3.86,współczuciem,words,8502,8502_6205_000043.csv
4.28,4.79,stworzone,words,8502,8502_6205_000043.csv
6.2,6.82,niespokojnie,words,8502,8502_6205_000043.csv
6.82,7.39,wpierając,words,8502,8502_6205_000043.csv
7.65,8.26,rozciekawione,words,8502,8502_6205_000043.csv
9.13,9.65,prawdziwe,words,8502,8502_6205_000043.csv
10.11,10.65,piekło,words,8502,8502_6205_000043.csv
0.75,1.26,straszliwa,words,8502,8502_6205_000099.csv
1.26,1.77,przepaść,words,8502,8502_6205_000099.csv
3.03,3.75,przerażające,words,8502,8502_6205_000099.csv
4.61,5.13,tajemnicze,words,8502,8502_6205_000099.csv
6.29,7.03,niepojęte,words,8502,8502_6205_000099.csv
7.81,8.32,uwiedziony,words,8502,8502_6205_000099.csv
8.32,8.98,ciekawością,words,8502,8502_6205_000099.csv
10.6,11.21,zgubiony,words,8502,8502_6205_000099.csv
17.35,17.9,świata,words,8502,8502_6205_000099.csv
2.91,3.59,filiżankę,words,8502,8502_6205_000105.csv
3.7,4.33,popijając,words,8502,8502_6205_000105.csv
5.28,5.86,głęboką,words,8502,8502_6205_000105.csv
5.86,6.44,zadumę,words,8502,8502_6205_000105.csv
7.74,8.35,wkrótce,words,8502,8502_6205_000105.csv
8.35,8.92,poprzedzane,words,8502,8502_6205_000105.csv
