Begin,End,Label,Type,Speaker,filename
0.94,1.89,przodowniczka,words,9860,9860_8338_000113.csv
1.92,2.52,została,words,9860,9860_8338_000113.csv
3.28,3.82,dołka,words,9860,9860_8338_000113.csv
4.86,5.44,kolumny,words,9860,9860_8338_000113.csv
5.44,6.0,dostała,words,9860,9860_8338_000113.csv
6.31,6.91,pleniówka,words,9860,9860_8338_000113.csv
7.32,7.86,pierwsza,words,9860,9860_8338_000113.csv
7.86,8.41,przeszła,words,9860,9860_8338_000113.csv
8.93,9.47,grobli,words,9860,9860_8338_000113.csv
10.39,11.01,szybkość,words,9860,9860_8338_000113.csv
13.08,13.65,zmianie,words,9860,9860_8338_000113.csv
14.99,15.57,wynosiła,words,9860,9860_8338_000113.csv
16.44,17.05,minutę,words,9860,9860_8338_000113.csv
0.96,2.34,najkapryśniejsze,words,9860,9860_8338_000036.csv
2.58,4.16,najniebezpieczniejsze,words,9860,9860_8338_000036.csv
4.16,4.74,rzeki,words,9860,9860_8338_000036.csv
6.67,7.28,pewnym,words,9860,9860_8338_000036.csv
7.59,8.2,wyleją,words,9860,9860_8338_000036.csv
9.06,9.73,niekiedy,words,9860,9860_8338_000036.csv
10.27,10.92,obłamana,words,9860,9860_8338_000036.csv
10.92,11.7,gałązka,words,9860,9860_8338_000036.csv
12.01,12.6,oberwany,words,9860,9860_8338_000036.csv
12.6,13.2,kamień,words,9860,9860_8338_000036.csv
13.71,14.27,odpływ,words,9860,9860_8338_000036.csv
14.27,14.82,wód,words,9860,9860_8338_000036.csv
15.25,15.91,sprowadza,words,9860,9860_8338_000036.csv
15.91,16.42,nagły,words,9860,9860_8338_000036.csv
16.42,17.03,wylew,words,9860,9860_8338_000036.csv
1.5,2.49,fantastyczna,words,9860,9860_8338_000122.csv
2.49,3.12,wstęga,words,9860,9860_8338_000122.csv
3.12,4.01,połyskiwała,words,9860,9860_8338_000122.csv
4.54,5.32,stopami,words,9860,9860_8338_000122.csv
5.54,6.15,odbitym,words,9860,9860_8338_000122.csv
6.15,6.87,światłem,words,9860,9860_8338_000122.csv
6.87,7.62,jasności,words,9860,9860_8338_000122.csv
7.62,8.29,dziennej,words,9860,9860_8338_000122.csv
10.18,10.9,myślach,words,9860,9860_8338_000122.csv
11.18,11.72,czynić,words,9860,9860_8338_000122.csv
12.27,12.95,wydostać,words,9860,9860_8338_000122.csv
13.09,13.91,więzienia,words,9860,9860_8338_000122.csv
2.48,3.23,znalazł,words,9860,9860_8338_000087.csv
4.09,4.69,uwierzyć,words,9860,9860_8338_000087.csv
4.69,5.4,opowieści,words,9860,9860_8338_000087.csv
5.4,6.41,nieznajomego,words,9860,9860_8338_000087.csv
9.07,9.6,przerwał,words,9860,9860_8338_000087.csv
9.71,10.42,puckins,words,9860,9860_8338_000087.csv
11.29,11.8,razem,words,9860,9860_8338_000087.csv
12.18,12.86,odnajdziemy,words,9860,9860_8338_000087.csv
12.86,13.66,indusa,words,9860,9860_8338_000087.csv
15.03,15.59,nawet,words,9860,9860_8338_000087.csv
16.17,17.39,powiększających,words,9860,9860_8338_000087.csv
0.95,1.83,podejrzywa,words,9860,9860_8338_000002.csv
1.83,2.52,zapewne,words,9860,9860_8338_000002.csv
3.37,4.72,najstaranniejszego,words,9860,9860_8338_000002.csv
4.72,5.46,zagrzebania,words,9860,9860_8338_000002.csv
