Begin,End,Label,Type,Speaker,filename
5.48,6.38,ferocidade,words,4067,4067_3313_000002.csv
8.89,9.41,mortos,words,4067,4067_3313_000002.csv
9.65,10.32,espanto,words,4067,4067_3313_000002.csv
0.89,1.44,remoto,words,4067,4067_3313_000043.csv
1.44,1.98,istro,words,4067,4067_3313_000043.csv
2.56,3.24,estreito,words,4067,4067_3313_000043.csv
4.95,5.46,vida,words,4067,4067_3313_000043.csv
6.71,7.23,traces,words,4067,4067_3313_000043.csv
7.34,7.85,robusto,words,4067,4067_3313_000043.csv
9.9,10.43,querida,words,4067,4067_3313_000043.csv
1.84,2.63,acompanhado,words,4067,4067_3313_000072.csv
2.81,3.47,vencedor,words,4067,4067_3313_000072.csv
4.11,4.78,vencido,words,4067,4067_3313_000072.csv
8.3,8.81,leais,words,4067,4067_3313_000072.csv
8.81,9.54,vassalos,words,4067,4067_3313_000072.csv
9.99,10.59,espelho,words,4067,4067_3313_000072.csv
0.11,0.84,espantado,words,4067,4067_3313_000048.csv
2.08,2.75,senhores,words,4067,4067_3313_000048.csv
3.23,3.79,estranha,words,4067,4067_3313_000048.csv
4.3,4.86,esta,words,4067,4067_3313_000048.csv
6.22,6.76,gentio,words,4067,4067_3313_000048.csv
7.99,8.58,deusas,words,4067,4067_3313_000048.csv
8.67,9.29,sagrada,words,4067,4067_3313_000048.csv
9.55,10.27,floresta,words,4067,4067_3313_000048.csv
11.15,11.97,descobrimos,words,4067,4067_3313_000048.csv
12.65,13.23,espírito,words,4067,4067_3313_000048.csv
13.23,13.85,desejou,words,4067,4067_3313_000048.csv
14.76,15.5,manifesta,words,4067,4067_3313_000048.csv
16.58,17.11,coisas,words,4067,4067_3313_000048.csv
17.18,17.97,excelentes,words,4067,4067_3313_000048.csv
18.81,19.38,encobre,words,4067,4067_3313_000048.csv
0.88,1.49,soberba,words,4067,4067_3313_000049.csv
1.49,2.22,europa,words,4067,4067_3313_000049.csv
2.54,3.07,rodeia,words,4067,4067_3313_000049.csv
3.89,4.56,arcturo,words,4067,4067_3313_000049.csv
4.72,5.39,ocidente,words,4067,4067_3313_000049.csv
6.35,6.96,salsas,words,4067,4067_3313_000049.csv
7.43,8.04,oceano,words,4067,4067_3313_000049.csv
8.84,9.4,austral,words,4067,4067_3313_000049.csv
9.78,10.54,mediterrâneo,words,4067,4067_3313_000049.csv
1.03,1.56,afonso,words,4067,4067_3313_000038.csv
1.56,2.11,súbito,words,4067,4067_3313_000038.csv
2.11,2.82,mostrado,words,4067,4067_3313_000038.csv
4.43,5.01,segura,words,4067,4067_3313_000038.csv
6.45,7.04,derriba,words,4067,4067_3313_000038.csv
7.04,7.79,denodado,words,4067,4067_3313_000038.csv
1.66,2.5,onipotente,words,4067,4067_3313_000045.csv
2.68,3.31,dedicam,words,4067,4067_3313_000045.csv
3.54,4.12,vezes,words,4067,4067_3313_000045.csv
4.12,4.77,ouvireis,words,4067,4067_3313_000045.csv
4.9,5.48,corrompe,words,4067,4067_3313_000045.csv
5.86,6.65,encantador,words,4067,4067_3313_000045.csv
8.58,9.16,contudo,words,4067,4067_3313_000045.csv
9.29,9.99,virtude,words,4067,4067_3313_000045.csv
0.15,0.66,mimoso,words,4067,4067_3313_000034.csv
1.27,2.0,soava,words,4067,4067_3313_000034.csv
2.44,3.17,afagos,words,4067,4067_3313_000034.csv
3.39,4.12,suaves,words,4067,4067_3313_000034.csv
4.55,5.15,honesta,words,4067,4067_3313_000034.csv
5.34,6.0,risinhos,words,4067,4067_3313_000034.csv
