Begin,End,Label,Type,Speaker,filename
0.0,0.57,sentimento,words,12626,12626_10229_000009.csv
0.68,1.78,perpetuidade,words,12626,12626_10229_000009.csv
2.78,4.01,prolongaremos,words,12626,12626_10229_000009.csv
4.04,4.86,desdobraremos,words,12626,12626_10229_000009.csv
4.86,5.73,infinitamente,words,12626,12626_10229_000009.csv
6.06,6.91,personalidade,words,12626,12626_10229_000009.csv
8.33,8.99,longe,words,12626,12626_10229_000009.csv
9.44,10.0,longe,words,12626,12626_10229_000009.csv
10.95,11.94,descendentes,words,12626,12626_10229_000009.csv
13.82,14.48,sagrado,words,12626,12626_10229_000009.csv
14.83,15.5,ternura,words,12626,12626_10229_000009.csv
16.17,16.9,depositaremos,words,12626,12626_10229_000009.csv
18.13,18.73,santo,words,12626,12626_10229_000009.csv
19.18,19.78,divino,words,12626,12626_10229_000009.csv
0.33,0.87,brasil,words,12626,12626_10229_000061.csv
2.24,2.79,colônia,words,12626,12626_10229_000061.csv
4.1,4.61,livre,words,12626,12626_10229_000061.csv
5.46,6.15,protegido,words,12626,12626_10229_000061.csv
7.47,8.05,interrompeu,words,12626,12626_10229_000061.csv
8.05,8.83,brederodes,words,12626,12626_10229_000061.csv
8.83,9.56,gesticulando,words,12626,12626_10229_000061.csv
11.41,11.99,ouça,words,12626,12626_10229_000061.csv
12.71,13.33,você,words,12626,12626_10229_000061.csv
14.1,14.73,independência,words,12626,12626_10229_000061.csv
14.73,15.34,financeira,words,12626,12626_10229_000061.csv
0.84,1.39,temos,words,12626,12626_10229_000013.csv
1.39,2.27,hipotecado,words,12626,12626_10229_000013.csv
3.0,3.64,alfandegas,words,12626,12626_10229_000013.csv
4.19,4.84,ingleses,words,12626,12626_10229_000013.csv
5.1,5.67,vapores,words,12626,12626_10229_000013.csv
5.84,6.48,temos,words,12626,12626_10229_000013.csv
6.51,7.02,estradas,words,12626,12626_10229_000013.csv
8.64,9.3,estrangeiro,words,12626,12626_10229_000013.csv
11.06,11.67,colonial,words,12626,12626_10229_000013.csv
11.99,12.66,disfarçado,words,12626,12626_10229_000013.csv
13.68,14.28,escute,words,12626,12626_10229_000013.csv
1.79,2.35,culpa,words,12626,12626_10229_000067.csv
3.11,3.77,acabado,words,12626,12626_10229_000067.csv
4.79,5.76,merecemos,words,12626,12626_10229_000067.csv
7.49,8.07,melhor,words,12626,12626_10229_000067.csv
8.6,9.41,prosperará,words,12626,12626_10229_000067.csv
10.02,11.12,administração,words,12626,12626_10229_000067.csv
11.4,12.09,polícia,words,12626,12626_10229_000067.csv
12.49,13.01,só,words,12626,12626_10229_000067.csv
14.79,15.3,isso,words,12626,12626_10229_000067.csv
16.73,17.45,polícia,words,12626,12626_10229_000067.csv
1.62,2.2,energia,words,12626,12626_10229_000000.csv
2.69,3.22,nervoso,words,12626,12626_10229_000000.csv
3.31,3.91,precisava,words,12626,12626_10229_000000.csv
4.01,4.73,consumir,words,12626,12626_10229_000000.csv
5.02,5.54,valeria,words,12626,12626_10229_000000.csv
7.87,8.51,traíram,words,12626,12626_10229_000000.csv
8.62,9.28,inteligência,words,12626,12626_10229_000000.csv
9.28,9.79,fina,words,12626,12626_10229_000000.csv
10.21,10.86,distinta,words,12626,12626_10229_000000.csv
10.86,11.64,descortinou,words,12626,12626_10229_000000.csv
11.93,12.58,pérfida,words,12626,12626_10229_000000.csv
12.89,13.58,desenrolar,words,12626,12626_10229_000000.csv
14.65,15.49,colegas,words,12626,12626_10229_000000.csv
0.28,0.84,capitão,words,12626,12626_10229_000010.csv
1.17,1.89,conversa,words,12626,12626_10229_000010.csv
2.38,3.12,estrangeiro,words,12626,12626_10229_000010.csv
3.15,3.77,nativista,words,12626,12626_10229_000010.csv
3.77,4.29,sempre,words,12626,12626_10229_000010.csv
4.55,5.37,abala,words,12626,12626_10229_000010.csv
5.72,6.49,maciel,words,12626,12626_10229_000010.csv
6.9,7.68,desinteressar,words,12626,12626_10229_000010.csv
7.86,8.7,discussão,words,12626,12626_10229_000010.csv
8.82,9.54,descuidado,words,12626,12626_10229_000010.csv
9.79,10.32,afastando,words,12626,12626_10229_000010.csv
0.72,1.32,municipal,words,12626,12626_10229_000001.csv
1.8,2.49,resposta,words,12626,12626_10229_000001.csv
4.82,5.42,pé,words,12626,12626_10229_000001.csv
6.1,6.86,terreiro,words,12626,12626_10229_000001.csv
7.94,8.48,mão,words,12626,12626_10229_000001.csv
9.5,10.22,sol,words,12626,12626_10229_000001.csv
