Begin,End,Label,Type,Speaker,filename
0.27,1.01,espérame,words,3473,3473_1378_000020.csv
1.84,2.35,castillo,words,3473,3473_1378_000020.csv
3.77,4.44,cerca,words,3473,3473_1378_000020.csv
4.93,5.45,traeré,words,3473,3473_1378_000020.csv
6.73,7.29,sima,words,3473,3473_1378_000020.csv
8.04,8.72,pecados,words,3473,3473_1378_000020.csv
9.54,10.15,puesto,words,3473,3473_1378_000020.csv
0.58,1.13,también,words,3473,3473_1378_000145.csv
1.66,2.76,alargaba,words,3473,3473_1378_000145.csv
3.22,3.96,concavidad,words,3473,3473_1378_000145.csv
3.96,4.81,espaciosa,words,3473,3473_1378_000145.csv
8.22,8.94,jumento,words,3473,3473_1378_000145.csv
9.96,10.53,piedra,words,3473,3473_1378_000145.csv
10.53,11.12,comenzó,words,3473,3473_1378_000145.csv
11.21,11.99,desmoronar,words,3473,3473_1378_000145.csv
12.72,13.38,agujero,words,3473,3473_1378_000145.csv
1.12,1.82,señores,words,3473,3473_1378_000079.csv
2.21,2.91,duquesa,words,3473,3473_1378_000079.csv
4.56,5.32,gobernador,words,3473,3473_1378_000079.csv
5.32,5.83,sancho,words,3473,3473_1378_000079.csv
5.83,6.47,panza,words,3473,3473_1378_000079.csv
7.38,8.19,granjeado,words,3473,3473_1378_000079.csv
9.14,9.66,días,words,3473,3473_1378_000079.csv
10.35,11.09,gobierno,words,3473,3473_1378_000079.csv
11.49,12.2,conocer,words,3473,3473_1378_000079.csv
13.78,14.33,nada,words,3473,3473_1378_000079.csv
14.85,15.72,gobernador,words,3473,3473_1378_000079.csv
16.87,17.49,ínsula,words,3473,3473_1378_000079.csv
1.06,1.63,voces,words,3473,3473_1378_000098.csv
2.47,3.24,desierto,words,3473,3473_1378_000098.csv
4.59,5.13,aquellos,words,3473,3473_1378_000098.csv
5.13,5.93,contornos,words,3473,3473_1378_000098.csv
6.54,7.15,persona,words,3473,3473_1378_000098.csv
7.29,7.83,pudiese,words,3473,3473_1378_000098.csv
7.83,8.64,escucharle,words,3473,3473_1378_000098.csv
9.19,9.83,entonces,words,3473,3473_1378_000098.csv
10.88,11.53,muerto,words,3473,3473_1378_000098.csv
1.13,1.83,moharracho,words,3473,3473_1378_000057.csv
1.95,2.6,traes,words,3473,3473_1378_000057.csv
4.39,5.19,franchote,words,3473,3473_1378_000057.csv
6.11,6.79,atrevimiento,words,3473,3473_1378_000057.csv
7.42,8.07,españa,words,3473,3473_1378_000057.csv
9.56,10.15,conocen,words,3473,3473_1378_000057.csv
11.44,12.1,ventura,words,3473,3473_1378_000057.csv
0.41,1.18,alborozado,words,3473,3473_1378_000115.csv
1.28,2.11,contento,words,3473,3473_1378_000115.csv
2.54,3.11,esperaba,words,3473,3473_1378_000115.csv
3.92,4.55,batalla,words,3473,3473_1378_000115.csv
5.83,6.5,robador,words,3473,3473_1378_000115.csv
8.22,8.88,rodríguez,words,3473,3473_1378_000115.csv
10.21,10.74,enderezar,words,3473,3473_1378_000115.csv
10.95,11.49,tuerto,words,3473,3473_1378_000115.csv
11.62,12.55,desaguisado,words,3473,3473_1378_000115.csv
12.69,13.65,malamente,words,3473,3473_1378_000115.csv
14.3,14.88,fecho,words,3473,3473_1378_000115.csv
0.43,1.09,antes,words,3473,3473_1378_000125.csv
2.04,2.59,refrán,words,3473,3473_1378_000125.csv
3.4,4.0,sabía,words,3473,3473_1378_000125.csv
5.28,5.82,fueres,words,3473,3473_1378_000125.csv
9.61,10.13,puntería,words,3473,3473_1378_000125.csv
12.57,13.22,ellos,words,3473,3473_1378_000125.csv
2.29,2.93,caballero,words,3473,3473_1378_000081.csv
5.68,6.35,ricota,words,3473,3473_1378_000081.csv
7.28,7.99,pesadumbre,words,3473,3473_1378_000081.csv
11.13,11.67,decir,words,3473,3473_1378_000081.csv
11.67,12.38,sancho,words,3473,3473_1378_000081.csv
12.91,13.76,moriscas,words,3473,3473_1378_000081.csv
13.76,14.32,poca,words,3473,3473_1378_000081.csv
14.45,15.01,ninguna,words,3473,3473_1378_000081.csv
15.59,16.4,mezclaron,words,3473,3473_1378_000081.csv
16.57,17.18,amores,words,3473,3473_1378_000081.csv
17.37,17.97,cristianos,words,3473,3473_1378_000081.csv
17.97,18.69,viejos,words,3473,3473_1378_000081.csv
2.56,3.31,tesoro,words,3473,3473_1378_000026.csv
4.38,4.97,vivas,words,3473,3473_1378_000026.csv
5.44,6.05,dicho,words,3473,3473_1378_000026.csv
7.38,7.89,dicho,words,3473,3473_1378_000026.csv
7.89,8.66,ricote,words,3473,3473_1378_000026.csv
