Begin,End,Label,Type,Speaker,filename
0.69,1.5,boscajes,words,12249,12249_11991_000005.csv
1.68,2.41,rodean,words,12249,12249_11991_000005.csv
2.73,3.45,aldea,words,12249,12249_11991_000005.csv
3.7,4.21,alto,words,12249,12249_11991_000005.csv
5.85,6.38,todo,words,12249,12249_11991_000005.csv
8.13,8.77,fallas,words,12249,12249_11991_000005.csv
9.68,10.38,rocas,words,12249,12249_11991_000005.csv
10.57,11.22,aspecto,words,12249,12249_11991_000005.csv
11.22,12.11,romántico,words,12249,12249_11991_000005.csv
13.63,14.32,árboles,words,12249,12249_11991_000005.csv
14.32,15.77,seculares,words,12249,12249_11991_000005.csv
0.99,1.66,harville,words,12249,12249_11991_000028.csv
3.22,4.23,restablecido,words,12249,12249_11991_000028.csv
5.81,6.72,recibiera,words,12249,12249_11991_000028.csv
7.69,8.29,antes,words,12249,12249_11991_000028.csv
9.19,10.11,ansiedad,words,12249,12249_11991_000028.csv
10.31,10.96,tenía,words,12249,12249_11991_000028.csv
0.44,1.12,fabricaba,words,12249,12249_11991_000086.csv
1.12,1.74,juguetes,words,12249,12249_11991_000086.csv
2.36,2.96,chicos,words,12249,12249_11991_000086.csv
4.08,5.06,agujas,words,12249,12249_11991_000086.csv
5.3,6.03,mallas,words,12249,12249_11991_000086.csv
6.18,7.29,anzuelos,words,12249,12249_11991_000086.csv
7.43,8.04,formas,words,12249,12249_11991_000086.csv
8.08,9.24,originales,words,12249,12249_11991_000086.csv
9.8,10.31,cuando,words,12249,12249_11991_000086.csv
10.47,11.07,hallaba,words,12249,12249_11991_000086.csv
13.11,13.75,sentaba,words,12249,12249_11991_000086.csv
13.97,14.64,rincón,words,12249,12249_11991_000086.csv
14.81,15.68,aderezar,words,12249,12249_11991_000086.csv
15.99,16.76,grandes,words,12249,12249_11991_000086.csv
16.76,17.29,redes,words,12249,12249_11991_000086.csv
17.4,18.07,pesca,words,12249,12249_11991_000086.csv
2.82,3.61,estancia,words,12249,12249_11991_000063.csv
5.08,5.68,bien,words,12249,12249_11991_000063.csv
6.18,6.82,utilidad,words,12249,12249_11991_000063.csv
6.95,7.73,prestara,words,12249,12249_11991_000063.csv
7.79,8.6,carlitos,words,12249,12249_11991_000063.csv
9.94,10.51,endulzar,words,12249,12249_11991_000063.csv
11.69,12.23,dos,words,12249,12249_11991_000063.csv
12.23,12.74,meses,words,12249,12249_11991_000063.csv
12.95,13.74,pasados,words,12249,12249_11991_000063.csv
0.6,1.52,pesadumbre,words,12249,12249_11991_000091.csv
2.04,3.06,experimentaba,words,12249,12249_11991_000091.csv
3.72,4.56,encontrarse,words,12249,12249_11991_000091.csv
5.59,6.38,wentworth,words,12249,12249_11991_000091.csv
6.55,7.58,excedía,words,12249,12249_11991_000091.csv
9.26,10.18,previsiones,words,12249,12249_11991_000091.csv
0.81,2.05,familiarizado,words,12249,12249_11991_000100.csv
2.62,3.44,tiernos,words,12249,12249_11991_000100.csv
3.44,4.04,cantos,words,12249,12249_11991_000100.csv
4.27,5.05,autor,words,12249,12249_11991_000100.csv
5.67,6.24,una,words,12249,12249_11991_000100.csv
6.94,7.57,patéticas,words,12249,12249_11991_000100.csv
7.57,8.61,descripciones,words,12249,12249_11991_000100.csv
9.16,10.55,desesperadas,words,12249,12249_11991_000100.csv
11.41,12.01,otra,words,12249,12249_11991_000100.csv
2.28,3.1,embargo,words,12249,12249_11991_000000.csv
3.24,3.82,aunque,words,12249,12249_11991_000000.csv
4.0,4.6,estado,words,12249,12249_11991_000000.csv
4.8,5.42,ánimo,words,12249,12249_11991_000000.csv
5.97,6.54,acomodaba,words,12249,12249_11991_000000.csv
6.66,7.43,bullicio,words,12249,12249_11991_000000.csv
7.76,8.46,reinaba,words,12249,12249_11991_000000.csv
9.13,10.26,excursionistas,words,12249,12249_11991_000000.csv
10.65,11.35,mientras,words,12249,12249_11991_000000.csv
11.91,12.77,capitanes,words,12249,12249_11991_000000.csv
1.68,2.35,fijado,words,12249,12249_11991_000054.csv
2.53,3.18,fecha,words,12249,12249_11991_000054.csv
3.55,4.67,comprometida,words,12249,12249_11991_000054.csv
5.04,5.6,unirse,words,12249,12249_11991_000054.csv
7.71,8.31,llegara,words,12249,12249_11991_000054.csv
8.78,9.35,veía,words,12249,12249_11991_000054.csv
9.77,10.76,perspectiva,words,12249,12249_11991_000054.csv
11.65,12.29,traslado,words,12249,12249_11991_000054.csv
12.36,12.91,kellyneh,words,12249,12249_11991_000054.csv
13.71,14.38,empezaba,words,12249,12249_11991_000054.csv
14.43,14.95,pensar,words,12249,12249_11991_000054.csv
15.35,16.18,impresiones,words,12249,12249_11991_000054.csv
0.93,1.53,algunos,words,12249,12249_11991_000042.csv
1.53,2.3,consejos,words,12249,12249_11991_000042.csv
2.3,3.02,respecto,words,12249,12249_11991_000042.csv
4.46,5.3,conveniencia,words,12249,12249_11991_000042.csv
5.42,6.03,luchar,words,12249,12249_11991_000042.csv
6.56,7.09,dolor,words,12249,12249_11991_000042.csv
8.18,8.83,surgió,words,12249,12249_11991_000042.csv
8.83,9.71,naturalmente,words,12249,12249_11991_000042.csv
11.47,12.51,conversación,words,12249,12249_11991_000042.csv
0.46,1.18,excusa,words,12249,12249_11991_000043.csv
1.3,1.83,fundada,words,12249,12249_11991_000043.csv
2.36,3.09,encargado,words,12249,12249_11991_000043.csv
3.9,4.45,fonda,words,12249,12249_11991_000043.csv
5.02,5.66,aceptada,words,12249,12249_11991_000043.csv
6.31,7.59,regañadientes,words,12249,12249_11991_000043.csv
8.11,8.75,mostraron,words,12249,12249_11991_000043.csv
8.75,9.37,ofendidos,words,12249,12249_11991_000043.csv
9.65,10.17,capitán,words,12249,12249_11991_000043.csv
10.17,10.7,wentwork,words,12249,12249_11991_000043.csv
1.55,2.34,reunieron,words,12249,12249_11991_000031.csv
3.17,3.81,temprano,words,12249,12249_11991_000031.csv
4.4,5.35,desayuno,words,12249,12249_11991_000031.csv
7.25,7.9,partieron,words,12249,12249_11991_000031.csv
8.51,9.34,puntualidad,words,12249,12249_11991_000031.csv
11.75,12.57,mediodía,words,12249,12249_11991_000031.csv
13.71,14.54,carruajes,words,12249,12249_11991_000031.csv
0.59,1.41,existiese,words,12249,12249_11991_000061.csv
2.61,3.49,enamorado,words,12249,12249_11991_000061.csv
